지점,지점명,일시,평균기온(°C),평균최고기온(°C),평균최저기온(°C),최고기온(°C),최저기온(°C),최고기온 나타난날(yyyymmdd),최저기온 나타난날(yyyymmdd)
108,서울,2006-03,5.2,9.9,.9,17.2,-6.9,20060322,20060313
108,서울,2006-04,11.6,16.2,7.7,22.2,2.9,20060411,20060416
108,서울,2006-05,18.4,23.4,14,28.3,10.8,20060521,20060514
108,서울,2006-06,21.8,26.3,18.1,32.4,14.1,20060602,20060612
108,서울,2006-07,23.1,26,20.9,30.1,17.5,20060731,20060718
108,서울,2006-08,27,31.1,23.9,34.7,20.8,20060804,20060819
108,서울,2006-09,21.1,25.7,16.9,30.3,11.3,20060902,20060911
108,서울,2006-10,17.9,22.6,13.9,27.5,7.9,20061004,20061030
108,서울,2006-11,8.4,12.4,4.5,20.2,-1.3,20061103,20061107
108,서울,2006-12,1.4,5.4,-2,12.6,-12.3,20061226,20061229
108,서울,2007-01,.4,4.1,-2.8,11.8,-7.6,20070104,20070114
108,서울,2007-02,4,8.7,.1,14.8,-8.6,20070228,20070202
108,서울,2007-03,6.1,10.3,2.3,16.2,-7.6,20070323,20070306
108,서울,2007-04,11.4,16.1,7.5,22.5,1.6,20070429,20070403
108,서울,2007-05,18.1,23.4,13.6,30.1,9,20070527,20070510
108,서울,2007-06,23.2,27.7,19.2,33.2,14.1,20070618,20070609
108,서울,2007-07,24.2,27.8,21.3,31.2,17.7,20070730,20070711
108,서울,2007-08,26.5,29.9,23.8,33.2,19.8,20070823,20070831
108,서울,2007-09,21.5,25.1,18.6,31.1,14.1,20070920,20070929
108,서울,2007-10,15.1,19.6,11.3,26.2,3.2,20071005,20071020
108,서울,2007-11,6.7,11.4,2.8,19.3,-5.5,20071108,20071119
108,서울,2007-12,1.8,5.4,-1.4,13.8,-7.4,20071226,20071230
108,서울,2008-01,-1.7,1.9,-5,7.3,-11.1,20080106,20080117
108,서울,2008-02,-1.2,3.2,-4.9,10.5,-10.1,20080222,20080213
108,서울,2008-03,7.3,11.9,3.7,19.8,-1.7,20080321,20080305
108,서울,2008-04,14.1,19.5,9.3,28,3.8,20080419,20080404
108,서울,2008-05,17.7,22.7,13.1,28.5,8.1,20080529,20080514
108,서울,2008-06,21.5,26.1,17.6,29.6,13.7,20080620,20080605
108,서울,2008-07,25.1,28.4,22.6,32.9,20.2,20080709,20080701
108,서울,2008-08,25.3,29.5,21.8,35.4,16.3,20080808,20080822
108,서울,2008-09,22,26.9,18,32,10.3,20080917,20080927
108,서울,2008-10,16.1,21,12.1,28.3,5.6,20081018,20081028
108,서울,2008-11,7.6,11.7,3.8,18.4,-7.2,20081106,20081119
108,서울,2008-12,1.1,5,-2.7,13.3,-13.1,20081210,20081206
108,서울,2009-01,-2,2.3,-5.5,12.2,-11.4,20090130,20090124
108,서울,2009-02,2.9,6.8,-.6,16.1,-8.6,20090213,20090217
108,서울,2009-03,6,10.6,1.8,22.2,-3.3,20090321,20090314
108,서울,2009-04,12.7,18,8.1,25.8,2.2,20090419,20090401
108,서울,2009-05,19.1,24.3,14.6,31,9.8,20090528,20090505
108,서울,2009-06,22.4,26.7,18.8,32.4,14.3,20090627,20090601
108,서울,2009-07,24.3,28.2,21,32.4,18.7,20090716,20090710
108,서울,2009-08,25.7,29.5,22.4,34.4,16.4,20090816,20090831
108,서울,2009-09,21.8,26.3,17.7,29.9,14.4,20090906,20090922
108,서울,2009-10,16,20.9,11.7,26.4,6.2,20091001,20091020
108,서울,2009-11,6.9,10.4,3.7,21.8,-4.3,20091109,20091118
108,서울,2009-12,-1,2.5,-4.2,10.1,-12.9,20091201,20091231
108,서울,2010-01,-4.5,-.7,-8.1,8.4,-15.3,20100120,20100113
108,서울,2010-02,1.4,4.9,-1.7,17.9,-10.8,20100224,20100203
108,서울,2010-03,4.3,8.1,.5,14.2,-4,20100330,20100310
108,서울,2010-04,9.5,14,5.6,20.7,1.1,20100420,20100403
108,서울,2010-05,17.2,22,13,28.6,5.8,20100521,20100501
108,서울,2010-06,23.4,28.2,19.3,32.7,12.1,20100610,20100601
108,서울,2010-07,25.8,29.3,23.1,32.3,21,20100720,20100712
108,서울,2010-08,26.5,30,23.8,33.8,19.9,20100805,20100825
108,서울,2010-09,21.8,26,18.5,31.4,8.4,20100901,20100930
108,서울,2010-10,14.5,19.3,10.4,24.2,.7,20101009,20101027
108,서울,2010-11,6.5,11.3,2.5,17.4,-5.2,20101113,20101128
108,서울,2010-12,-1.3,3.1,-5.1,13.5,-15.1,20101202,20101224
108,서울,2011-01,-7.2,-3.4,-10.5,.3,-17.8,20110114,20110116
108,서울,2011-02,1.2,5.9,-2.5,13.2,-9.2,20110226,20110212
108,서울,2011-03,3.6,8.3,-.1,16.8,-5.5,20110331,20110303
108,서울,2011-04,10.7,15.6,6.8,19,4.3,20110415,20110401
108,서울,2011-05,17.9,23,13.6,31.2,8.5,20110529,20110502
108,서울,2011-06,22,26.6,18.4,32.9,14.4,20110619,20110603
108,서울,2011-07,24.6,28,22,34.1,18.9,20110718,20110704
108,서울,2011-08,25.8,29.5,23,34.1,18.1,20110805,20110823
108,서울,2011-09,21.8,26.6,17.7,32.4,10.3,20110902,20110930
108,서울,2011-10,14.2,19.3,9.7,23.4,3.1,20111013,20111026
108,서울,2011-11,10.7,14.7,7.2,25.9,-5.5,20111105,20111124
108,서울,2011-12,-.9,2.9,-4.1,9.1,-10.6,20111203,20111217
108,서울,2012-01,-2.8,1.3,-6.3,8.4,-12.2,20120119,20120123
108,서울,2012-02,-2,3,-6,12.1,-17.1,20120222,20120202
108,서울,2012-03,5.1,9.5,1.5,16.2,-5.7,20120329,20120312
108,서울,2012-04,12.3,17.9,7.8,29.4,.6,20120430,20120407
108,서울,2012-05,19.7,25.1,15.4,29.3,12,20120522,20120518
108,서울,2012-06,24.1,29.7,20,33.5,16.3,20120619,20120601
108,서울,2012-07,25.4,29,22.4,33.2,18.5,20120729,20120707
108,서울,2012-08,27.1,30.9,23.9,36.7,18.7,20120805,20120831
108,서울,2012-09,21,25,17.4,29.5,12,20120902,20120930
108,서울,2012-10,15.3,20.5,11,26,2.8,20121003,20121031
108,서울,2012-11,5.5,9.5,1.8,15.7,-3,20121103,20121130
108,서울,2012-12,-4.1,-.5,-7.4,8.3,-14.5,20121215,20121226
108,서울,2013-01,-3.4,.3,-6.6,11.5,-16.4,20130131,20130103
108,서울,2013-02,-1.2,2.8,-4.9,13.9,-15.8,20130228,20130208
108,서울,2013-03,5.1,10.8,.7,23.8,-4.4,20130309,20130302
108,서울,2013-04,10,15,5.7,21.6,1.3,20130428,20130410
108,서울,2013-05,18.2,23.6,13.7,31.8,7.9,20130525,20130506
108,서울,2013-06,24.4,29.2,20.5,32.6,16.3,20130629,20130602
108,서울,2013-07,25.5,28.3,23.4,31.3,20.5,20130701,20130703
108,서울,2013-08,27.7,31.1,24.8,33.9,21.1,20130821,20130831
108,서울,2013-09,21.8,25.9,18,31.1,10.9,20130918,20130927
108,서울,2013-10,15.8,21.2,10.9,28.1,4.3,20131005,20131026
108,서울,2013-11,6.2,10.7,2.1,20.7,-6.4,20131101,20131128
108,서울,2013-12,-.2,3.5,-3.5,11,-9.8,20131207,20131228
108,서울,2014-01,-.7,3.5,-4.9,8.2,-10.5,20140129,20140113
108,서울,2014-02,1.9,6.6,-1.8,16.4,-10.5,20140226,20140204
108,서울,2014-03,7.9,13.1,3.5,23.8,-4.6,20140328,20140307
108,서울,2014-04,14,19.6,9.4,26.2,2.3,20140424,20140406
108,서울,2014-05,18.9,25.3,13.8,33.3,6.8,20140531,20140505
108,서울,2014-06,23.1,27.8,19.7,31.1,17.3,20140606,20140612
108,서울,2014-07,26.1,30.6,22.9,34.4,19.1,20140731,20140724
108,서울,2014-08,25.2,29,22.1,35.8,18.3,20140802,20140811
108,서울,2014-09,22.1,27,18,31.3,14.9,20140907,20140919
108,서울,2014-10,15.6,21.4,10.7,29,2.7,20141012,20141028
108,서울,2014-11,9,13.8,4.9,22.9,-3.1,20141101,20141113
108,서울,2014-12,-2.9,1.5,-6.7,7.9,-13.2,20141201,20141218
108,서울,2015-01,-.9,3.6,-4.8,9,-9.8,20150115,20150101
108,서울,2015-02,1,6,-2.9,13,-13,20150215,20150209
108,서울,2015-03,6.3,12.4,1,21.9,-6.9,20150320,20150310
108,서울,2015-04,13.3,18.8,8.4,28.3,3.5,20150430,20150408
108,서울,2015-05,18.9,24.9,13.6,32.2,8.3,20150528,20150505
108,서울,2015-06,23.6,29.5,18.9,34.9,15.6,20150610,20150621
108,서울,2015-07,25.8,30,22.6,36,18.2,20150711,20150704
108,서울,2015-08,26.3,30.8,22.8,34.4,18.9,20150807,20150826
108,서울,2015-09,22.4,28.1,17.5,31,14.2,20150922,20150927
108,서울,2015-10,15.5,21.2,10.8,26.6,1.1,20151017,20151031
108,서울,2015-11,8.9,12.7,5.9,21,-7.3,20151112,20151127
108,서울,2015-12,1.6,6,-2.1,12.2,-9.5,20151213,20151228
108,서울,2016-01,-3.2,1.1,-6.8,9.5,-18,20160102,20160124
108,서울,2016-02,.2,5.1,-4.1,14.4,-10,20160213,20160215
108,서울,2016-03,7,12.6,2.4,21.4,-7.5,20160331,20160301
108,서울,2016-04,14.1,20.3,9.1,29.6,5.1,20160426,20160404
108,서울,2016-05,19.6,25.7,14.1,31.9,8.9,20160519,20160503
108,서울,2016-06,23.6,28.7,19.5,32.2,17.1,20160605,20160601
108,서울,2016-07,26.2,29.8,23.3,34.1,19.8,20160722,20160716
108,서울,2016-08,28,32.6,24.5,36.6,16.1,20160821,20160831
108,서울,2016-09,23.1,27.9,19.3,31.1,14.3,20160905,20160921
108,서울,2016-10,16.1,21.3,11.6,29,.7,20161004,20161031
108,서울,2016-11,6.8,11.6,2.8,18.6,-6.2,20161119,20161124
108,서울,2016-12,1.2,5.8,-2.7,13.6,-9.8,20161220,20161216
108,서울,2017-01,-1.8,2.9,-5.8,11.4,-12.6,20170106,20170123
108,서울,2017-02,-.2,4.8,-4.7,12.3,-9.3,20170228,20170210
108,서울,2017-03,6.3,12.3,1.7,18.9,-5.3,20170319,20170308
108,서울,2017-04,13.9,20,9.1,27.8,3.1,20170430,20170402
108,서울,2017-05,19.5,25.4,14.4,30.3,10,20170530,20170506
108,서울,2017-06,23.3,28.8,18.7,34.1,14.5,20170623,20170606
108,서울,2017-07,26.9,30.4,24.3,35.4,21.9,20170725,20170703
108,서울,2017-08,25.9,29.7,22.9,35.3,16.1,20170804,20170830
108,서울,2017-09,22.1,27.4,17.5,31.4,11.2,20170926,20170929
108,서울,2017-10,16.4,22.5,11.6,29.4,2.5,20171002,20171030
108,서울,2017-11,5.6,10.5,1.3,18.4,-6.6,20171107,20171119
108,서울,2017-12,-1.9,2.2,-5.7,8.7,-12.3,20171223,20171212
108,서울,2018-01,-4,.1,-7.3,8.7,-17.8,20180117,20180126
108,서울,2018-02,-1.6,3.3,-5.9,10.4,-13.4,20180226,20180207
108,서울,2018-03,8.1,13.6,3.8,22.1,-6.7,20180314,20180302
108,서울,2018-04,13,18.5,8.1,26.3,.1,20180420,20180409
108,서울,2018-05,18.2,23.3,13.4,29.6,6.9,20180526,20180503
108,서울,2018-06,23.1,28.4,18.9,32.9,16.3,20180625,20180616
108,서울,2018-07,27.8,32.1,24.2,38.3,17.7,20180731,20180708
108,서울,2018-08,28.8,33.3,25.2,39.6,20.2,20180801,20180827
108,서울,2018-09,21.5,26,17.6,30.9,10.8,20180901,20180925
108,서울,2018-10,13.1,18.6,8.5,25.6,.7,20181004,20181030
108,서울,2018-11,7.8,13.2,3.6,19.4,-3.1,20181104,20181123
108,서울,2018-12,-.6,4.1,-4.7,13.5,-14.4,20181203,20181228
108,서울,2019-01,-.9,4.1,-5.1,8.5,-10.1,20190119,20190116
108,서울,2019-02,1,6,-3.2,14.5,-10.2,20190223,20190208
108,서울,2019-03,7.1,12.4,2.7,17.6,-1.7,20190326,20190314
108,서울,2019-04,12.1,17.6,7.2,28.2,.3,20190422,20190401
108,서울,2019-05,19.4,25.6,13.7,33.4,8.4,20190524,20190507
108,서울,2019-06,22.5,27.7,18.1,32.8,14.1,20190625,20190602
108,서울,2019-07,25.9,30.1,22.7,36.1,19.3,20190706,20190710
108,서울,2019-08,27.2,31.6,23.6,36.8,18.5,20190806,20190831
108,서울,2019-09,22.6,27.1,19,30.5,13.6,20190916,20190919
108,서울,2019-10,16.4,21.8,11.8,28.2,4.7,20191001,20191027
108,서울,2019-11,7.6,12.9,3.1,22.1,-4.6,20191103,20191120
108,서울,2019-12,1.4,5.3,-2.6,12.9,-10.9,20191216,20191231
108,서울,2020-01,1.6,5.9,-1.7,11.9,-6.5,20200126,20200101
108,서울,2020-02,2.5,7.2,-1.3,15.6,-11.8,20200215,20200206
108,서울,2020-03,7.7,13.3,2.6,20.6,-2.8,20200326,20200305
108,서울,2020-04,11.1,16.6,6.3,23.8,1.9,20200416,20200405
108,서울,2020-05,18,23.3,13.7,30,9.2,20200530,20200520
108,서울,2020-06,23.9,29,19.9,35.4,14.8,20200622,20200602
108,서울,2020-07,24.1,28,21.1,32.9,17.2,20200709,20200714
108,서울,2020-08,26.5,29.3,24.4,34.5,21.5,20200826,20200823
108,서울,2020-09,21.4,25.6,18,29.5,13.6,20200901,20200921
108,서울,2020-10,14.3,19.5,9.6,23.6,3.2,20201001,20201024
108,서울,2020-11,8,12.6,4,20,-3.6,20201117,20201130
108,서울,2020-12,-.3,3.9,-4.2,11.4,-12.9,20201228,20201231
108,서울,2021-01,-2.4,2.2,-6.8,13.9,-18.6,20210125,20210108
108,서울,2021-02,2.7,7.9,-2.2,17.4,-10.6,20210221,20210218
108,서울,2021-03,9,14.8,4.3,22.9,-1.2,20210331,20210303
108,서울,2021-04,14.2,19.5,9.5,28.2,3.1,20210421,20210414
108,서울,2021-05,17.1,21.9,12.8,30.8,7.3,20210514,20210502
108,서울,2021-06,22.8,27.6,18.9,31.6,13.3,20210609,20210604
108,서울,2021-07,28.1,32.2,24.6,36.5,19.6,20210724,20210703
108,서울,2021-08,25.9,29.7,22.8,33.7,18.1,20210805,20210831
108,서울,2021-09,22.6,26.9,18.8,30.3,16,20210913,20210930
108,서울,2021-10,15.6,20.5,11.6,28.8,1.3,20211003,20211017
108,서울,2021-11,8.2,13.1,4,21.3,-3.7,20211107,20211123
